store_id,scan_ts,item_upc,unit_qty
2198,1575317186,15486748445,2
2965,1575317186,11973160181,2
1618,1575317186,19763652869,1
2135,1575317186,14208203493,2
2629,1575317186,12586201394,1
2427,1575317186,18962988365,2
1653,1575317186,12203003986,1
3543,1575317186,19095633399,2
2213,1575317186,13820857223,1
2028,1575317186,19404176156,2
3212,1575317186,19781582529,2
4069,1575317186,13246653943,2
1870,1575317186,15861953227,2
1702,1575317186,14169836305,3
1564,1575317186,16984870156,2
2082,1575317186,18312688461,1
3286,1575317186,17612852578,4
2413,1575317186,15264887597,2
2922,1575317186,17750609066,4
2437,1575317186,15647231408,2
3759,1575317186,13623489596,1
3611,1575317186,11473671636,2
3853,1575317186,16323099207,2
3402,1575317186,17851287825,4
4102,1575317186,15238425938,2
2334,1575317186,11052348208,1
3548,1575317186,16512554873,8
2283,1575317186,16380250547,2
3898,1575317186,15579880656,2
2553,1575317186,13763873455,3
3313,1575317186,14964949630,1
2655,1575317186,15743892224,2
1690,1575317186,10507930294,1
2494,1575317186,17035148052,2
1615,1575317186,15014908774,2
2131,1575317186,19966085257,1
1551,1575317186,17703271249,1
2477,1575317186,13800876212,1
3325,1575317186,10922623446,1
2926,1575317186,11317233944,2
3480,1575317186,12100327898,1
3037,1575317186,13799397696,3
3813,1575317186,19349400150,4
2674,1575317186,11978078720,3
1942,1575317186,13255688500,2
2476,1575317186,10155527353,1
2005,1575317186,13196275580,1
4179,1575317186,10875505200,1
2446,1575317186,13590754693,3
2028,1575317186,16780621271,1
1762,1575317186,18957919302,4
4146,1575317186,10400841603,1
1466,1575317186,11753222005,3
3939,1575317186,12433937380,1
1405,1575317186,17625928425,2
1998,1575317186,19188550606,2
2219,1575317186,18001037213,5
3986,1575317186,12595527156,2
3830,1575317186,10003444222,2
4106,1575317186,10021867213,1
4207,1575317186,13668030505,2
3590,1575317186,17225138621,1
2655,1575317186,10325659313,1
3526,1575317186,12564685658,4
3997,1575317186,18913541306,2
3925,1575317186,15155564483,3
3788,1575317186,14255294884,2
2244,1575317186,15476440842,5
3367,1575317186,19450419683,2
1569,1575317186,12416480106,1
3913,1575317186,10021968359,2
3646,1575317186,13294528117,2
3311,1575317186,11030274878,1
3918,1575317186,13393744803,3
3470,1575317186,18200324735,3
1880,1575317186,17454918135,1
1922,1575317186,11615857067,4
1251,1575317186,16644344926,7
1529,1575317186,17225948591,1
4046,1575317186,13205959851,1
3554,1575317186,15170319597,2
2931,1575317186,11453468472,1
2950,1575317186,18265999550,3
1996,1575317186,16737610648,1
3029,1575317186,16271286063,2
1677,1575317186,17922712302,1
2228,1575317186,15863713934,7
2907,1575317186,15489213831,1
3790,1575317186,18847038390,2
3459,1575317186,19338166054,5
3541,1575317186,12598971609,3
1934,1575317186,11555398033,5
1336,1575317186,16024247535,1
1875,1575317186,19636555214,2
2015,1575317186,19871922261,1
1256,1575317186,13235030374,2
2439,1575317186,18986677605,3
3120,1575317186,12075543437,4
2220,1575317186,11190252209,2
3156,1575317186,14987067726,1
2913,1575317186,16401170139,3
3118,1575317186,14167788088,1
4176,1575317186,17661930189,1
2483,1575317186,15502920884,3
2556,1575317186,13083711362,4
3119,1575317186,18922402918,2
3111,1575317186,13586940889,1
3674,1575317186,18433639932,3
2250,1575317186,15485571380,1
1740,1575317186,19615906889,1
3740,1575317186,11877942926,3
3840,1575317186,19944928536,2
1908,1575317186,14787360645,1
2694,1575317186,14366342310,4
1575,1575317186,15335620646,4
1533,1575317186,13707835046,2
3345,1575317186,15397868761,1
3091,1575317186,19698482412,1
1738,1575317186,10265632182,2
1764,1575317186,17383514015,1
1497,1575317186,17373697096,1
1954,1575317186,18841972500,2
3505,1575317186,14121417337,3
2619,1575317186,18541798573,1
2602,1575317186,13254838424,3
4095,1575317186,16502743182,3
2054,1575317186,16210199721,1
3834,1575317186,15923389508,1
3709,1575317186,10189847242,1
1717,1575317186,13095974143,3
2367,1575317186,18148226012,3
1438,1575317186,16910436957,2
3563,1575317186,11787613586,1
3212,1575317186,19040886483,8
2481,1575317186,17163848989,1
2585,1575317186,15368207574,1
2427,1575317186,17274976536,4
2505,1575317186,11605183611,1
3487,1575317186,12953247548,1
2918,1575317186,10824101573,2
3293,1575317186,16073406387,3
2112,1575317186,17693680674,1
3274,1575317186,13563875222,3
2856,1575317186,19805560547,2
1408,1575317186,15829065023,1
3951,1575317186,19683906157,2
3960,1575317186,16352460787,1
2067,1575317186,19083691009,1
3121,1575317186,13588963378,1
1752,1575317186,15945609014,4
2506,1575317186,19200116080,3
1291,1575317186,18237257598,1
3885,1575317186,16664811681,1
2734,1575317186,18374883994,1
2281,1575317186,10334841001,1
2144,1575317186,11827195239,1
2548,1575317186,13240178637,1
1802,1575317186,17544027956,2
3439,1575317186,12918011506,2
4227,1575317186,10721080327,3
1945,1575317186,16848536715,1
3084,1575317186,11302196543,1
3247,1575317186,16330311312,1
2574,1575317186,14795761590,4
2578,1575317186,11066087834,1
1300,1575317186,15596460726,1
3215,1575317186,17199533016,2
3093,1575317186,13494883020,1
2640,1575317186,15195986369,1
1968,1575317186,15122894374,1
3847,1575317186,17408323728,3
2019,1575317186,18957778202,1
1878,1575317186,14841441447,1
3950,1575317186,12181505749,1
1936,1575317186,19673713776,1
1505,1575317186,16724196277,2
1503,1575317186,17984167060,1
2695,1575317186,18038458143,2
2702,1575317186,10894133797,2
1317,1575317186,17428101406,2
2210,1575317186,13124879683,1
3123,1575317186,15140835046,3
2720,1575317186,11575382152,1
2425,1575317186,15677435348,2
2001,1575317186,16298277980,1
2302,1575317186,10510545865,1
3013,1575317186,15170855315,2
2634,1575317186,12798069923,1
4032,1575317186,17727031900,2
3709,1575317186,13069002797,2
3478,1575317186,17308879142,1
3836,1575317186,17785409273,1
3389,1575317186,12284494496,1
1980,1575317186,17325343354,3
2787,1575317186,14830861921,2
3166,1575317186,16664923663,4
3797,1575317186,19214487800,2
1750,1575317186,10657966390,1
2469,1575317186,17884475394,2
3239,1575317186,12115272193,2
1858,1575317186,17603952841,2
2848,1575317186,17696811921,1
3731,1575317186,17316300016,2
2705,1575317186,13397356868,1
2233,1575317186,15969934446,1
2756,1575317186,18964051257,1
3683,1575317186,11720315812,1
3224,1575317186,15452615424,4
3778,1575317186,10167485813,2
2679,1575317186,10450169081,3
2624,1575317186,19944320636,1
3033,1575317186,13151510756,1
1366,1575317186,19556839505,2
2808,1575317186,13765663962,1
3991,1575317186,17349960923,4
3955,1575317186,13912857233,1
3897,1575317186,18813792744,1
1877,1575317186,19974200439,3
4202,1575317186,13285231085,6
2127,1575317186,11847258912,1
3762,1575317186,12089896120,4
2034,1575317186,12223967363,2
2629,1575317186,16524597724,5
3434,1575317186,15757472658,2
2627,1575317186,14465310990,2
4071,1575317186,18965271970,1
3905,1575317186,13369148447,1
1798,1575317186,13881145121,1
1296,1575317186,11452335823,1
1518,1575317186,18944101832,2
1855,1575317186,19909590637,1
3740,1575317186,14109045166,2
1553,1575317186,12881850445,2
3550,1575317186,18774889155,4
3457,1575317186,13598103665,6
1271,1575317186,10445685121,1
2200,1575317186,19852368142,2
3302,1575317186,12577450948,1
3923,1575317186,19056148300,1
1636,1575317186,15708179011,1
2754,1575317186,12168812105,1
2292,1575317186,13277111915,2
4019,1575317186,13876346972,1
3757,1575317186,14222351307,1
3761,1575317186,13861885573,5
1529,1575317186,16451809693,7
1764,1575317186,10685303729,1
3589,1575317186,17410840482,2
2415,1575317186,18104397463,2
3635,1575317186,10358852977,1
4060,1575317186,10220595136,2
1289,1575317186,15902241744,1
3671,1575317186,15287041770,1
3128,1575317186,17527478587,1
1525,1575317186,15143447343,1
3825,1575317186,15484715774,2
3112,1575317186,12588840037,1
2235,1575317186,11012403765,3
2515,1575317186,12340806896,4
2179,1575317186,11036982271,1
3440,1575317186,13434267641,1
1780,1575317186,17279426663,3
2792,1575317186,12565214131,1
4187,1575317186,11197226745,2
1585,1575317186,14736667226,2
2498,1575317186,18932090861,1
3584,1575317186,10583677252,2
2991,1575317186,10760686564,2
3484,1575317186,16398324295,2
3021,1575317186,14342744173,1
3633,1575317186,11138544873,1
2784,1575317186,18896565058,4
4211,1575317186,10274202699,1
2863,1575317186,18626491030,1
1713,1575317186,16215151324,1
2247,1575317186,14209463814,1
1703,1575317186,16035425539,2
3928,1575317186,18626791210,5
3125,1575317186,16626702126,3
3689,1575317186,12644559368,2
2788,1575317186,12233230371,1
1703,1575317186,13087498017,1
2606,1575317186,13196275580,1
3891,1575317186,16700060767,1
3212,1575317186,10502348758,3
1474,1575317186,18522753427,1
1690,1575317186,19148674233,1
3412,1575317186,18064093514,2
2725,1575317186,18153644094,5
1450,1575317186,19004250910,4
3664,1575317186,16324688462,2
3084,1575317186,13152429274,2
1840,1575317186,11276061367,3
3259,1575317186,18925311119,10
2424,1575317187,18781896040,1
2152,1575317187,11103656580,1
2218,1575317187,16401170139,3
2317,1575317187,10266854322,2
3573,1575317187,13706111835,2
3493,1575317187,14501012818,4
2325,1575317187,18064289773,1
2408,1575317187,12136017046,2
3214,1575317187,18336869268,2
2543,1575317187,18316244771,2
2546,1575317187,16767614950,1
3636,1575317187,19235326704,1
2775,1575317187,13907462654,2
3471,1575317187,16049753299,2
2064,1575317187,14313367295,1
4046,1575317187,19297773176,4
1396,1575317187,17907248444,1
3159,1575317187,17736629086,1
2467,1575317187,15899631108,1
4007,1575317187,15121507589,3
3907,1575317187,18191062306,4
1574,1575317187,11355886492,1
3267,1575317187,13938399766,7
2789,1575317187,18300527628,2
2414,1575317187,10571580203,1
2752,1575317187,18540282387,1
3233,1575317187,18349393411,1
3292,1575317187,12321914300,5
4069,1575317187,12568000412,5
3618,1575317187,17082936260,2
2253,1575317187,16186936858,1
2748,1575317187,12606761347,1
2547,1575317187,18567958610,5
3581,1575317187,18248980243,1
3133,1575317187,15671044445,1
1691,1575317187,12265978016,1
3757,1575317187,15976963320,1
2604,1575317187,10511390653,1
2871,1575317187,13856943934,1
3623,1575317187,15518060675,1
1548,1575317187,10824320149,1
3014,1575317187,12502095286,4
4006,1575317187,12274077706,1
1418,1575317187,10114218221,2
1381,1575317187,14268583256,1
1722,1575317187,10010773680,2
2523,1575317187,18052608845,1
1461,1575317187,17767912670,2
2628,1575317187,17894919101,4
2345,1575317187,17362235435,1
3687,1575317187,16944396402,1
2242,1575317187,10195531979,1
1836,1575317187,14559149209,2
2940,1575317187,17968879032,2
3660,1575317187,15940291781,2
1940,1575317187,13663596134,1
1454,1575317187,11318172624,1
2021,1575317187,18711755585,1
3643,1575317187,16829656604,2
2629,1575317187,18446240600,1
2553,1575317187,19954628766,1
2765,1575317187,13155857789,1
2375,1575317187,12830468352,2
2775,1575317187,13714781804,1
2344,1575317187,13193998232,1
3615,1575317187,11862407103,1
3745,1575317187,17736319564,1
1788,1575317187,12103748104,1
4116,1575317187,10348860125,2
3210,1575317187,15483486833,3
3912,1575317187,14416640842,2
1579,1575317187,15413350554,2
2388,1575317187,13018116012,2
2097,1575317187,10087619047,2
3908,1575317187,15806158458,1
1283,1575317187,12376854933,2
2371,1575317187,10700222942,1
1804,1575317187,19557865114,1
1986,1575317187,15787426802,3
2612,1575317187,14960945789,1
1486,1575317187,13004599469,1
2788,1575317187,12451810425,1
2352,1575317187,15709759731,1
3879,1575317187,13490152102,1
2294,1575317187,19534532039,1
1437,1575317187,18438430134,1
2396,1575317187,11698507675,3
3963,1575317187,12681284104,2
2771,1575317187,13794594221,1
1726,1575317187,10356636037,1
2671,1575317187,10271365024,1
2779,1575317187,10191187840,1
4040,1575317187,13125093505,2
2501,1575317187,13255251751,1
2867,1575317187,19671614675,1
2845,1575317187,11483337706,1
3595,1575317187,14913021157,3
4135,1575317187,11200837899,3
3784,1575317187,14884813190,2
1609,1575317187,14547506982,1
2285,1575317187,11603402703,1
2483,1575317187,13648473045,3
2227,1575317187,18004251665,1
2838,1575317187,15181063555,1
2014,1575317187,14870820535,2
2205,1575317187,19902911811,1
2579,1575317187,14780563519,1
4052,1575317187,14283683613,1
2257,1575317187,15045548851,1
2215,1575317187,10269152886,2
2124,1575317187,16110656256,4
3131,1575317187,19194204191,2
1821,1575317187,14854897307,10
1641,1575317187,11058898841,1
3556,1575317187,19432706167,2
2201,1575317187,16392012649,1
1526,1575317187,17898616097,1
4201,1575317187,10758222750,3
2443,1575317187,18154130869,1
3015,1575317187,14032511273,1
3034,1575317187,16521513040,2
2741,1575317187,13427116832,2
3197,1575317187,18914286271,1
2210,1575317187,15207473427,2
3531,1575317187,15120110908,2
3318,1575317187,13976180510,3
2190,1575317187,12842211163,1
2736,1575317187,18417476202,3
2430,1575317187,12793814163,1
2654,1575317187,18336104362,2
3817,1575317187,13634808941,1
2983,1575317187,19783855674,3
1672,1575317187,12837124158,1
2114,1575317187,12349271010,3
3232,1575317187,14400735118,1
2666,1575317187,16695249174,2
3332,1575317187,17462963287,2
1926,1575317187,18064992484,3
2356,1575317187,14935961443,1
2466,1575317187,14730178802,2
1592,1575317187,14051164895,2
2097,1575317187,13961776344,1
3940,1575317187,14346596351,3
1362,1575317187,19172744762,3
1958,1575317187,17624357484,1
3120,1575317187,11061317672,1
3132,1575317187,11208037329,1
3696,1575317187,12159198164,1
3520,1575317187,16403524761,1
1365,1575317187,17606734239,3
2891,1575317187,15088317763,1
4059,1575317187,19270087368,2
1374,1575317187,11400530384,1
3417,1575317187,19326990664,1
1793,1575317187,14219696817,2
2034,1575317187,12725286967,1
2602,1575317187,12241769911,2
1722,1575317187,16709616423,1
3013,1575317187,19054257314,1
2324,1575317187,16293813040,2
1711,1575317187,12658547153,2
1749,1575317187,17228302918,3
3642,1575317187,18559296804,4
3240,1575317187,19437090623,2
1917,1575317187,15735507366,2
3740,1575317187,17446936369,2
3248,1575317187,13325207989,2
2831,1575317187,12002796776,1
1683,1575317187,14014535718,3
1769,1575317187,18859205800,2
1272,1575317187,18638444945,1
3023,1575317187,11021797871,3
2514,1575317187,12059090654,2
3272,1575317187,14485071505,3
1438,1575317187,11304046124,2
2430,1575317187,14606496346,1
2773,1575317187,16581021343,1
2751,1575317187,19966044447,1
3331,1575317187,13704543459,8
3526,1575317187,18594482620,1
2747,1575317187,16862340975,5
2083,1575317187,13551888138,1
1453,1575317187,14494247841,1
3503,1575317187,18846885910,3
2241,1575317187,16233366858,2
3788,1575317187,12178800980,3
3721,1575317187,11106753984,4
3133,1575317187,14012181481,4
2265,1575317187,11897981438,1
2464,1575317187,18674473953,2
2709,1575317187,10723153189,3
3650,1575317187,13422544280,2
1498,1575317187,11998605299,2
2309,1575317187,10324680627,1
3582,1575317187,10943627152,3
1897,1575317187,13122495759,3
2420,1575317187,17448215250,4
1845,1575317187,15452615424,1
4164,1575317187,16248347255,4
3131,1575317187,11494943278,3
2992,1575317187,16755297027,2
2111,1575317187,16332945290,5
1472,1575317187,11198287349,1
4078,1575317187,17551921985,1
3668,1575317187,10787013203,1
3784,1575317187,18103923965,1
1535,1575317187,18550436860,2
3391,1575317187,14834847722,1
1905,1575317187,17121451621,1
1401,1575317187,10454805657,1
4132,1575317187,16788760654,1
1730,1575317187,15619220103,2
2188,1575317187,13904246239,2
3852,1575317187,17080449242,1
1729,1575317187,13305377257,3
2878,1575317187,10459145974,1
3853,1575317187,18010195537,3
2880,1575317187,18676763627,2
3804,1575317187,11244102823,2
1928,1575317187,17922712302,1
3285,1575317187,14281468824,2
3299,1575317187,10749279027,1
2811,1575317187,16768639124,3
2314,1575317187,12312242449,1
3685,1575317187,11651746155,2
2772,1575317187,12946690692,1
1500,1575317187,14912208806,1
3926,1575317187,19644220003,1
1797,1575317187,16964616250,4
1903,1575317187,12903643363,1
1776,1575317187,13180010353,2
3736,1575317187,16767057391,2
2939,1575317187,15490791430,2
3981,1575317187,18585170843,5
1546,1575317187,19961011463,3
3147,1575317187,14432781596,3
1646,1575317187,17476210098,3
3565,1575317187,12697479141,2
1378,1575317187,15025553788,1
4011,1575317187,18104397463,1
4024,1575317187,17446571860,2
1460,1575317187,10257082446,1
3228,1575317187,16344356028,1
2889,1575317187,11886461799,1
2207,1575317187,16708778107,3
3923,1575317187,10271893247,4
3093,1575317187,16497384933,1
2181,1575317187,17768056752,2
1683,1575317187,17166775871,1
1867,1575317187,15770610420,2
1721,1575317187,13330096920,1
2864,1575317187,11398876940,1
4084,1575317187,16982777143,1
2273,1575317187,12284826770,1
4138,1575317187,10851510495,1
3738,1575317187,14739412157,1
1356,1575317187,19603691010,1
3085,1575317187,11330616536,1
3009,1575317187,18516762773,2
2488,1575317187,18977248944,1
1272,1575317187,14964232192,1
1500,1575317187,17752910956,1
1930,1575317187,16826604724,2
2662,1575317187,13192023251,3
3730,1575317187,12498727431,1
1559,1575317187,18113608324,1
2582,1575317187,12433007976,2
2826,1575317187,13392049376,1
4028,1575317187,16696232825,1
1235,1575317188,16537208633,3
1921,1575317188,18273089817,4
1672,1575317188,15934325107,2
2376,1575317188,19879844592,2
2132,1575317188,12915550637,2
1810,1575317188,10420667540,2
3791,1575317188,10037127187,1
2518,1575317188,16859584308,1
1265,1575317188,12078191713,1
3562,1575317188,13331794485,1
1558,1575317188,17861403593,2
4233,1575317188,18582521490,3
3051,1575317188,13932341378,4
2317,1575317188,18547604278,2
3825,1575317188,10708912110,5
2485,1575317188,15218066045,1
3370,1575317188,11511725657,1
2158,1575317188,14698788350,1
3739,1575317188,17842519355,1
3592,1575317188,12990831235,2
1416,1575317188,18334418231,1
1777,1575317188,19765170005,4
3173,1575317188,15720264774,6
4222,1575317188,17155339842,1
3437,1575317188,12914221223,2
4052,1575317188,13040549293,1
2157,1575317188,11680159292,1
3757,1575317188,17295342128,2
3588,1575317188,12403668911,2
3169,1575317188,12916340323,1
2074,1575317188,16900269831,2
1898,1575317188,13238363210,2
1246,1575317188,15316280475,1
4171,1575317188,13329574941,4
2378,1575317188,15601038340,1
1969,1575317188,19926339571,2
3732,1575317188,11318435711,1
2649,1575317188,17988674659,2
3244,1575317188,10921137633,1
1534,1575317188,18057739376,1
3312,1575317188,15515909385,2
3454,1575317188,12562953549,4
2079,1575317188,19835775240,6
3739,1575317188,16588574490,2
3019,1575317188,13880490385,3
4217,1575317188,16648007094,1
3002,1575317188,16479497594,4
1510,1575317188,16330896741,2
1286,1575317188,15537311207,1
4009,1575317188,13772687033,1
2232,1575317188,12848327231,1
2530,1575317188,13031916313,1
3256,1575317188,15194071307,2
2685,1575317188,18476788892,1
3062,1575317188,11223680566,1
4069,1575317188,11198994679,1
1728,1575317188,14748816336,1
2814,1575317188,13416663263,1
1646,1575317188,10357309061,4
1640,1575317188,10543568931,2
2058,1575317188,10764957565,1
3128,1575317188,19382221256,3
2273,1575317188,10725630236,1
3198,1575317188,15565420322,3
2012,1575317188,12531470488,1
2957,1575317188,10982989597,2
3679,1575317188,17010449787,5
2836,1575317188,17669012411,2
2392,1575317188,14171289848,1
2493,1575317188,13462372793,2
2887,1575317188,14206162641,6
1852,1575317188,15272289098,5
3941,1575317188,13117924366,3
3712,1575317188,10334886509,1
1648,1575317188,12642446121,1
2614,1575317188,10723500852,1
4175,1575317188,18782923307,10
2323,1575317188,12456205352,3
3187,1575317188,12964499197,1
3592,1575317188,12527307397,1
1802,1575317188,16546546645,1
3840,1575317188,17218577311,3
4095,1575317188,11572037313,3
3395,1575317188,15786591178,1
1248,1575317188,11115611790,1
1815,1575317188,14337971183,2
3965,1575317188,19989794724,1
3655,1575317188,15414663126,2
2443,1575317188,18846501310,1
4153,1575317188,14370012542,9
2411,1575317188,14746376218,6
1849,1575317188,15776822393,1
3794,1575317188,16853614516,2
3109,1575317188,15627304006,1
1698,1575317188,18964175920,1
2342,1575317188,11794545859,1
2646,1575317188,11494345357,1
3876,1575317188,18872641671,1
1862,1575317188,10230168073,3
2740,1575317188,14076476452,2
3672,1575317188,15697990405,1
1318,1575317188,17164378775,2
2265,1575317188,13348459510,1
3144,1575317188,12653947185,3
3369,1575317188,10304663644,1
2855,1575317188,15288606947,2
2294,1575317188,13315828943,7
2180,1575317188,18291546148,2
2039,1575317188,10729632375,4
3959,1575317188,14978304044,2
3607,1575317188,14745327908,1
2752,1575317188,10603704015,2
3778,1575317188,11358189792,1
3710,1575317188,11038822368,1
3961,1575317188,14440124864,2
1562,1575317188,12385890023,2
2981,1575317188,11367018770,3
4188,1575317188,15711804196,3
1742,1575317188,10174403492,2
2561,1575317188,17650590208,3
3881,1575317188,18056200954,1
3918,1575317188,11211287214,1
2979,1575317188,10881690986,1
2493,1575317188,15834390471,3
1978,1575317188,10969217647,1
1913,1575317188,15245840756,1
3400,1575317188,15998448911,1
3690,1575317188,13111704052,1
2488,1575317188,19589751093,1
3071,1575317188,19285003151,1
2500,1575317188,14057993138,5
3329,1575317188,14886084353,2
2735,1575317188,18299821803,1
3171,1575317188,15560452894,1
3566,1575317188,17438942842,1
3375,1575317188,19742202183,1
2692,1575317188,17050135805,1
3162,1575317188,15685720502,3
1394,1575317188,17018836933,4
2317,1575317188,15868201926,2
2151,1575317188,13665621164,1
2293,1575317188,17100999657,6
1624,1575317188,15233240952,1
1617,1575317188,19639913216,1
3960,1575317188,19543973655,1
1955,1575317188,18653542556,1
3949,1575317188,13363297507,1
3593,1575317188,11036149804,5
2788,1575317188,10963024848,5
3193,1575317188,18111673430,1
1468,1575317188,15434203634,1
3351,1575317188,17891729337,3
1315,1575317188,16637070575,1
1812,1575317188,15561449047,2
3327,1575317188,10140161234,2
3836,1575317188,15402721485,2
1371,1575317188,19849791052,1
3201,1575317188,14066364289,1
3428,1575317188,11764937606,2
3163,1575317188,12675936917,1
3034,1575317188,13849804356,2
2216,1575317188,17031628081,1
3394,1575317188,16980660077,1
2050,1575317188,15358496588,3
3927,1575317188,10199847886,1
2439,1575317188,19018696872,3
2676,1575317188,11547053949,1
3105,1575317188,12708075893,1
2425,1575317188,19653620010,1
3092,1575317188,19984299103,3
1648,1575317188,13889715232,2
3875,1575317188,15007954278,2
1788,1575317188,18720554653,1
1830,1575317188,18218252293,1
3305,1575317188,14488254346,2
4119,1575317188,12201744479,1
3766,1575317188,12989923531,2
3698,1575317188,10198189705,1
2749,1575317188,11770210809,2
2929,1575317188,10795433173,2
2647,1575317188,12854359931,2
3672,1575317188,14294850670,3
2624,1575317188,11983575981,1
2960,1575317188,14442018938,1
3687,1575317188,19405859546,2
2909,1575317188,17998197084,3
2524,1575317188,14679736776,1
2429,1575317188,17191231589,1
2157,1575317188,17809672056,1
2347,1575317188,16834794084,2
3436,1575317188,13550292848,1
3884,1575317188,11781584155,2
3985,1575317188,10510664862,4
2987,1575317188,10164942891,2
3214,1575317188,12962684950,1
2500,1575317188,14484290440,1
2069,1575317188,15234370403,1
3760,1575317188,11235546013,1
1938,1575317188,16823334370,1
2857,1575317188,15767713452,1
2297,1575317188,18336014863,1
3055,1575317188,19750576021,1
1767,1575317188,17585315416,1
3137,1575317188,10485619120,1
2457,1575317188,18801708204,3
3718,1575317188,14780563519,1
3244,1575317188,15581300640,1
1858,1575317188,13891877243,1
2984,1575317188,15535885853,1
1569,1575317188,16499762491,1
3461,1575317188,10366122633,4
2913,1575317188,13416349353,1
1436,1575317188,18989309382,1
2009,1575317188,12591905164,1
3909,1575317188,18397666800,1
3120,1575317188,10427527099,2
2758,1575317188,12828316096,2
3790,1575317188,19064685413,1
2290,1575317188,14897584404,1
1707,1575317188,14703466875,1
3284,1575317188,10095253221,1
2255,1575317188,19080067263,3
2072,1575317188,15136337785,1
1324,1575317188,10167485813,3
2151,1575317188,13022940862,1
1518,1575317188,16631740593,3
3567,1575317188,15267239104,1
1740,1575317188,11138070771,2
2885,1575317188,16533570788,1
3509,1575317188,19536663017,3
2997,1575317188,10359001653,1
2636,1575317188,11189213144,2
4128,1575317188,15289118182,1
3000,1575317188,19507430865,2
3547,1575317188,16191463214,1
1286,1575317188,10231061231,2
3203,1575317188,18100178856,3
4050,1575317188,14875285782,3
1612,1575317188,12180096154,6
2882,1575317188,14536466394,2
2688,1575317188,15589488548,3
2175,1575317188,12691357511,4
3300,1575317188,14985126079,1
3709,1575317188,16935119969,4
3421,1575317188,12642446121,2
1817,1575317188,16677582153,2
2228,1575317188,17866547459,3
3252,1575317188,17636925663,2
3675,1575317188,17879410158,4
